f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,output
0.424658,0.25,0.185443,0.133333,0.4,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.150685,0.75,0.08858,0.333333,0.6,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.704082,0.0,0.0
0.219178,0.25,0.046631,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.09589,0.25,0.201553,0.333333,0.6,0.0,0.357143,0.0,0.0,1.0,0.0,0.0,0.142857,0.0,0.0
0.054795,0.25,0.033994,0.8,0.333333,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.0,0.25,0.242061,0.133333,0.4,0.0,0.357143,0.6,0.0,0.0,0.0,0.0,0.27551,0.0,0.0
0.30137,0.25,0.111314,0.333333,0.6,0.166667,0.571429,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.164384,0.125,0.172892,0.0,0.8,0.666667,0.214286,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.25,0.024315,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.09589,0.25,0.074047,0.333333,0.6,0.0,0.5,0.6,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.739726,0.125,0.089072,0.2,0.866667,0.166667,0.357143,0.2,0.0,0.0,0.106051,0.0,0.397959,0.0,1.0
0.465753,0.125,0.100813,0.0,0.8,0.166667,0.357143,0.2,0.5,0.0,0.0,0.554408,0.397959,0.682927,1.0
0.520548,0.25,0.183689,0.733333,0.133333,0.333333,0.285714,0.8,0.25,0.0,0.0,0.0,0.244898,0.0,0.0
0.328767,0.25,0.123844,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,1.0
0.082192,0.25,0.095597,0.066667,0.533333,0.0,0.142857,0.8,0.25,1.0,0.0,0.0,0.061224,0.0,0.0
0.287671,0.25,0.27133,0.466667,0.666667,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.30137,0.25,0.071581,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.027397,0.25,0.247385,0.066667,0.533333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.295918,0.0,0.0
0.438356,0.25,0.040823,0.266667,0.266667,0.333333,0.642857,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.205479,0.25,0.175256,0.0,0.8,0.166667,0.0,1.0,0.0,0.0,0.0,0.0,0.397959,0.317073,1.0
0.136986,0.25,0.057009,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.704082,0.0,0.0
0.287671,0.25,0.056404,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.219178,0.25,0.167217,0.333333,0.6,0.166667,0.428571,0.4,0.0,1.0,0.0,0.0,0.602041,0.0,0.0
0.630137,0.625,0.093325,0.333333,0.6,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.142857,0.0,0.0
0.082192,0.25,0.131471,0.0,0.8,0.0,0.071429,0.6,0.0,0.0,0.0,0.0,0.27551,0.0,0.0
0.219178,0.75,0.097456,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.602041,0.097561,0.0
0.506849,0.125,0.267711,0.066667,0.533333,0.166667,0.357143,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.164384,0.25,0.111948,0.466667,0.666667,0.333333,0.714286,0.0,0.0,1.0,0.02174,0.0,0.44898,0.0,0.0
0.424658,0.625,0.089724,0.333333,0.6,0.333333,0.785714,0.8,0.25,1.0,0.0,0.0,0.295918,0.0,0.0
0.246575,0.125,0.244658,0.0,0.8,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.150685,0.25,0.103153,0.466667,0.666667,0.166667,0.0,0.4,0.5,1.0,0.0,0.0,0.397959,0.073171,0.0
0.273973,0.25,0.116485,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.076881,0.0,0.5,0.0,1.0
0.342466,0.125,0.112075,0.666667,0.933333,0.166667,0.571429,0.2,0.0,0.0,0.0,0.0,0.653061,0.0,1.0
0.315068,0.25,0.107186,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.410959,0.25,0.223924,0.333333,0.6,0.333333,0.357143,0.6,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.068493,0.25,0.14549,0.0,0.8,0.0,0.071429,0.6,0.0,1.0,0.0,0.0,0.5,0.0,0.0
0.178082,0.25,0.051027,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.150685,0.25,0.065796,0.066667,0.533333,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.630137,0.5,0.011254,0.533333,0.2,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.465753,0.125,0.111118,0.266667,0.266667,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.068493,0.25,0.059366,0.066667,0.533333,0.0,0.142857,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.136986,0.625,0.052964,0.4,0.733333,0.166667,0.785714,0.6,0.75,0.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.095143,0.066667,0.533333,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.39726,0.25,0.108165,0.066667,0.533333,0.333333,0.642857,0.0,0.0,1.0,0.0,0.0,0.377551,0.0,0.0
0.273973,0.25,0.135063,0.333333,0.6,0.333333,0.642857,0.0,0.0,0.0,0.0,0.0,0.520408,0.0,0.0
0.09589,0.25,0.129233,0.0,0.8,0.0,0.214286,0.6,0.25,0.0,0.0,0.0,0.142857,0.0,0.0
0.273973,0.125,0.106091,0.066667,0.533333,0.333333,0.142857,0.6,0.0,0.0,0.0,0.0,0.091837,0.0,0.0
0.493151,0.25,0.038449,0.333333,0.6,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.136986,0.25,0.054978,0.066667,0.533333,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.287671,0.25,0.181089,0.333333,0.6,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.438776,0.0,0.0
0.493151,0.125,0.202887,0.8,0.333333,0.166667,0.571429,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.232877,0.25,0.111105,0.333333,0.6,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.25,0.360456,0.066667,0.533333,0.0,0.357143,0.6,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.30137,0.25,0.128864,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.150242,0.0,0.44898,0.0,1.0
0.356164,0.25,0.099592,0.2,0.866667,0.166667,0.214286,0.4,0.5,1.0,0.0,0.0,0.5,0.146341,0.0
0.684932,0.75,0.043856,0.066667,0.533333,0.166667,0.071429,0.2,0.5,0.0,0.0,0.0,0.397959,0.0,1.0
0.876712,0.125,0.084064,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.054795,0.25,0.118419,0.333333,0.6,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.082192,0.25,0.166545,0.333333,0.6,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.244898,0.0,0.0
0.109589,0.25,0.058319,0.333333,0.6,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.342466,0.25,0.177879,0.733333,0.133333,0.166667,0.642857,0.4,0.0,1.0,0.0,0.0,0.377551,0.121951,0.0
0.287671,0.25,0.057591,0.333333,0.6,0.166667,0.0,0.4,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.643836,0.625,0.011912,0.066667,0.533333,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.040816,0.0,0.0
0.205479,0.25,0.169699,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.273973,0.25,0.137497,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.465753,0.25,0.085395,0.2,0.866667,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,1.0
0.068493,0.25,0.054031,0.333333,0.6,0.0,0.357143,0.0,0.0,1.0,0.0,0.0,0.418367,0.0,0.0
0.219178,0.25,0.245431,0.866667,0.066667,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.658537,0.0
0.342466,0.25,0.101682,0.066667,0.533333,0.333333,0.642857,0.0,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.027397,0.625,0.02705,0.333333,0.6,0.0,0.785714,0.6,0.0,1.0,0.0,0.0,0.091837,0.0,0.0
0.465753,0.5,0.155905,0.933333,0.0,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.25,0.246931,0.066667,0.533333,0.166667,0.0,0.4,0.0,1.0,0.0,0.0,0.397959,0.121951,0.0
0.273973,0.25,0.118614,0.133333,0.4,0.166667,0.642857,0.2,0.0,0.0,0.03103,0.0,0.438776,0.0,1.0
0.273973,0.25,0.111799,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.410959,0.25,0.006534,0.2,0.866667,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.244898,0.0,0.0
0.328767,0.25,0.081456,0.666667,0.933333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.554408,0.397959,0.0,1.0
0.219178,0.25,0.089219,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.191781,0.25,0.067428,0.0,0.8,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.191781,0.25,0.045039,0.4,0.733333,0.333333,0.285714,0.8,0.75,1.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.307808,0.066667,0.533333,0.166667,0.642857,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.287671,0.75,0.125024,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.013699,0.25,0.190803,0.066667,0.533333,0.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.44898,0.0,0.0
0.041096,0.25,0.155843,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.506849,0.5,0.104666,0.333333,0.6,0.333333,0.071429,0.8,0.25,1.0,0.0,0.0,0.346939,0.0,0.0
0.315068,0.25,0.117084,0.333333,0.6,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.260274,0.75,0.065204,0.0,0.8,0.166667,0.071429,0.4,0.0,1.0,0.0,0.453857,0.44898,0.0,1.0
0.356164,0.25,0.16199,0.333333,0.6,0.333333,0.428571,0.8,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.369863,0.125,0.21249,0.333333,0.6,0.333333,0.571429,0.8,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.0,0.110288,0.066667,0.533333,0.166667,0.214286,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.356164,0.25,0.145869,0.2,0.866667,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.428571,0.0,1.0
0.465753,0.25,0.174403,0.533333,0.2,1.0,0.285714,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.013699,0.25,0.112357,0.066667,0.533333,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.465753,0.25,0.082297,0.333333,0.6,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.328767,0.25,0.154438,0.8,0.333333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.295918,0.097561,0.0
0.369863,0.75,0.262281,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.704082,0.0,1.0
0.219178,0.5,0.194578,0.8,0.333333,0.333333,0.5,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.219178,0.125,0.075481,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.342466,0.25,0.111382,0.4,0.733333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.109589,0.25,0.093572,0.333333,0.6,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.205479,0.25,0.106597,0.066667,0.533333,0.333333,0.642857,0.0,0.0,1.0,0.0,0.0,0.377551,0.0,0.0
0.205479,0.25,0.187438,0.0,0.8,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.704082,0.121951,0.0
0.260274,0.25,0.349549,0.8,0.333333,0.333333,0.071429,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.150685,0.25,0.030413,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.041096,0.25,0.211413,0.066667,0.533333,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.246575,0.75,0.242146,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,1.0
0.520548,0.125,0.120506,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.424658,0.25,0.103694,0.0,0.8,0.166667,0.071429,0.2,0.5,0.0,0.0,0.0,0.397959,0.073171,1.0
0.260274,0.625,0.056145,0.466667,0.666667,1.0,0.785714,0.0,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.232877,0.25,0.128877,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.346939,0.0,1.0
0.150685,0.25,0.101366,0.0,0.8,0.0,0.714286,0.0,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.684932,0.25,0.063139,0.0,0.8,1.0,0.071429,0.0,0.0,0.0,0.0,0.549128,0.397959,0.0,1.0
0.273973,0.25,0.127591,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.25,0.013515,0.066667,0.533333,0.0,0.5,0.8,0.0,0.0,0.0,0.0,0.704082,0.0,0.0
0.109589,0.25,0.112767,0.333333,0.6,0.0,0.357143,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.054795,0.25,0.165491,0.333333,0.6,0.0,0.071429,0.0,0.0,1.0,0.04101,0.0,0.397959,0.0,0.0
0.315068,0.0,0.119808,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.346939,0.0,1.0
0.835616,0.25,0.115926,0.066667,0.533333,1.0,0.285714,0.0,0.25,1.0,0.02964,0.0,0.397959,0.0,0.0
0.232877,0.25,0.100273,0.066667,0.533333,0.333333,0.142857,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.438356,0.25,0.075333,0.066667,0.533333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.438776,0.0,0.0
0.068493,0.25,0.184752,0.4,0.733333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.625,0.117096,0.066667,0.533333,0.0,0.785714,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.589041,0.125,0.096568,0.066667,0.533333,0.0,0.571429,0.8,0.0,0.0,0.0,0.0,0.418367,0.0,0.0
0.383562,0.5,0.207818,0.066667,0.533333,1.0,0.857143,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.630137,0.25,0.164778,0.466667,0.666667,0.333333,0.285714,0.0,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.328767,0.25,0.228831,0.066667,0.533333,0.0,0.428571,0.6,0.25,1.0,0.0,0.0,0.346939,0.0,0.0
0.410959,0.25,0.219834,0.066667,0.533333,0.333333,0.0,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.25,0.077706,0.066667,0.533333,0.333333,0.428571,0.8,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.465753,0.25,0.074621,0.333333,0.6,1.0,0.214286,0.0,0.0,1.0,0.03325,0.0,0.397959,0.0,0.0
0.39726,0.25,0.11891,0.0,0.8,0.0,0.357143,0.0,0.0,0.0,0.0,0.345271,0.397959,0.0,0.0
0.328767,0.25,0.123844,0.466667,0.666667,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.452055,0.125,0.07641,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.410959,0.25,0.122621,0.066667,0.533333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.246575,0.25,0.188765,0.066667,0.533333,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.534247,0.25,0.068292,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.55102,0.0,1.0
0.383562,0.25,0.052322,0.2,0.866667,0.333333,0.214286,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.424658,0.375,0.014143,0.0,0.8,0.333333,0.071429,0.8,0.0,0.0,0.0,0.0,0.581633,0.0,1.0
0.315068,0.25,0.047663,0.333333,0.6,0.166667,0.642857,0.2,0.0,0.0,0.0258,0.0,0.397959,0.0,0.0
0.30137,0.75,0.215764,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.150242,0.0,0.5,0.0,1.0
0.041096,0.25,0.092371,0.333333,0.6,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.452055,0.25,0.105898,0.6,1.0,0.166667,0.214286,0.2,0.0,0.0,0.0,0.436639,0.653061,0.0,1.0
0.287671,0.0,0.225042,0.066667,0.533333,0.166667,0.214286,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.082192,0.5,0.069925,0.0,0.8,0.0,0.214286,0.6,0.0,1.0,0.0,0.0,0.602041,0.0,0.0
0.191781,0.25,0.102068,0.066667,0.533333,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.153061,0.0,0.0
0.561644,0.25,0.233481,0.0,0.8,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.671233,0.25,0.176092,0.066667,0.533333,0.666667,0.642857,0.0,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.30137,0.75,0.11445,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.506849,0.125,0.0752,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.150242,0.0,0.520408,0.0,1.0
0.123288,0.25,0.065811,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.5,0.268293,0.0
0.465753,0.25,0.141435,0.066667,0.533333,0.333333,0.642857,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.232877,0.25,0.076433,0.466667,0.666667,0.0,0.5,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.452055,0.25,0.512841,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.03103,0.0,0.397959,0.0,1.0
0.342466,0.25,0.072132,0.333333,0.6,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.438776,0.0,1.0
0.287671,0.25,0.109292,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.244898,0.0,0.0
0.424658,0.25,0.064579,0.533333,0.2,0.166667,0.142857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.219178,0.25,0.009975,0.466667,0.666667,0.166667,0.714286,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.465753,0.25,0.12203,0.066667,0.533333,1.0,0.285714,0.8,0.0,1.0,0.0,0.0,0.316327,0.0,0.0
0.068493,0.25,0.074748,0.066667,0.533333,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.027397,0.625,0.071254,0.066667,0.533333,0.0,0.785714,0.6,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.328767,0.25,0.126344,0.333333,0.6,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.5,0.707317,0.0
0.424658,0.5,0.075243,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.346939,0.0,1.0
0.342466,0.25,0.133851,0.066667,0.533333,0.666667,0.357143,0.0,0.0,1.0,0.0,0.0,0.295918,0.0,0.0
0.232877,0.25,0.014148,0.333333,0.6,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.25,0.079296,0.066667,0.533333,0.0,0.642857,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.534247,0.25,0.106524,0.066667,0.533333,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.5,0.731707,0.0
0.178082,0.25,0.12859,0.0,0.8,0.0,0.214286,0.0,0.25,0.0,0.0,0.0,0.44898,0.097561,0.0
0.383562,0.25,0.241966,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.55102,0.0,1.0
0.424658,0.25,0.132817,0.8,0.333333,0.166667,0.0,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.424658,0.75,0.085631,0.2,0.866667,0.5,0.357143,0.0,0.5,0.0,0.0,0.0,0.5,0.073171,0.0
0.191781,0.25,0.05489,0.466667,0.666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.041096,0.0,0.143458,0.4,0.733333,0.0,0.285714,0.6,0.0,0.0,0.0,0.394628,0.193878,0.0,0.0
0.136986,0.25,0.256332,0.333333,0.6,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.205479,0.25,0.13181,0.066667,0.533333,0.0,0.285714,0.0,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.808219,0.625,0.284502,0.533333,0.2,1.0,0.785714,0.0,0.0,0.0,0.0,0.0,0.010204,0.0,0.0
0.027397,0.625,0.155751,0.066667,0.533333,0.0,0.785714,0.8,0.0,0.0,0.0,0.459366,0.397959,0.0,0.0
0.671233,0.75,0.094023,0.266667,0.266667,0.166667,0.071429,0.2,0.0,0.0,0.01409,0.0,0.0,0.097561,0.0
0.273973,0.25,0.075726,0.066667,0.533333,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.755102,0.0,0.0
0.232877,0.25,0.1886,0.066667,0.533333,0.333333,1.0,0.8,0.25,1.0,0.0,0.0,0.295918,0.0,0.0
0.232877,0.625,0.103248,0.133333,0.4,0.166667,0.785714,0.4,0.0,1.0,0.0,0.0,0.071429,0.0,0.0
1.0,0.25,0.084713,0.066667,0.533333,0.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.25,0.085376,0.333333,0.6,0.0,0.642857,0.6,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.356164,0.25,0.223387,0.333333,0.6,0.333333,0.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.25,0.105079,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.076881,0.0,0.602041,0.0,1.0
0.09589,0.25,0.015051,0.333333,0.6,0.0,0.714286,0.0,0.0,1.0,0.0,0.0,0.367347,0.0,0.0
0.150685,0.25,0.118767,0.666667,0.933333,0.333333,0.214286,0.8,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.643836,0.625,0.124966,0.4,0.733333,0.0,0.785714,0.0,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.082192,0.25,0.139686,0.333333,0.6,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.041096,0.25,0.042343,0.333333,0.6,0.0,0.357143,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
0.260274,0.25,0.098058,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.436639,0.5,0.0,1.0
0.60274,0.25,0.076656,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.493151,0.125,0.170902,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.397959,0.243902,1.0
0.178082,0.25,0.192994,0.0,0.8,0.166667,0.0,0.2,0.0,0.0,0.072981,0.0,0.397959,0.0,1.0
0.479452,0.125,0.022034,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.55102,0.0,1.0
0.287671,0.25,0.122751,0.333333,0.6,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.292683,0.0
0.205479,0.25,0.05118,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.178082,0.125,0.064151,1.0,0.466667,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.755102,0.0,0.0
0.328767,0.25,0.196844,0.466667,0.666667,0.333333,0.428571,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.438356,0.5,0.123385,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.436639,0.397959,0.0,1.0
0.383562,0.25,0.117562,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.469388,0.0,1.0
0.356164,0.125,0.180222,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.60274,0.25,0.079164,0.066667,0.533333,0.166667,0.642857,0.2,0.0,0.0,0.03471,0.0,0.397959,0.0,0.0
0.506849,0.25,0.248174,0.066667,0.533333,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.316327,0.121951,0.0
0.232877,0.25,0.098886,0.4,0.733333,0.666667,0.285714,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.438356,0.25,0.111159,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.806122,0.0,1.0
0.287671,0.25,0.143111,0.333333,0.6,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.127047,0.666667,0.933333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.453857,0.806122,0.0,1.0
0.260274,0.25,0.01202,1.0,0.466667,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.178082,0.25,0.115026,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.260274,0.25,0.07133,0.4,0.733333,0.333333,0.714286,0.0,0.0,1.0,0.0,0.0,0.602041,0.0,0.0
0.068493,0.5,0.014768,0.0,0.8,0.0,0.214286,0.6,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.287671,0.25,0.081902,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.436639,0.397959,0.0,1.0
0.273973,0.25,0.137885,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
