f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,output
0.273973,0.25,0.133164,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.246575,0.25,0.096104,0.333333,0.6,0.0,0.357143,0.0,0.75,1.0,0.0,0.0,0.397959,0.0,0.0
0.589041,0.25,0.049938,0.066667,0.533333,0.166667,0.428571,0.2,0.5,0.0,0.0,0.0,0.397959,0.0,0.0
0.506849,0.75,0.076834,0.533333,0.2,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.273973,0.25,0.423539,0.0,0.8,0.0,0.071429,0.0,0.25,0.0,0.0,0.0,0.602041,0.0,1.0
0.452055,0.25,0.20445,0.4,0.733333,0.333333,0.357143,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.287671,0.25,0.115676,0.0,0.8,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.5,0.365854,0.0
0.383562,0.25,0.065979,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.109589,0.25,0.164844,0.8,0.333333,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.191781,0.25,0.126034,0.333333,0.6,0.166667,0.142857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.643836,0.625,0.119104,0.866667,0.066667,0.333333,0.785714,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
1.0,0.25,0.026799,0.066667,0.533333,0.0,0.285714,0.0,0.25,0.0,0.0,0.506428,0.397959,0.0,0.0
0.506849,0.25,0.11165,0.066667,0.533333,0.166667,0.0,0.2,0.25,0.0,0.0,0.0,0.193878,0.0,0.0
0.493151,0.5,0.086982,0.933333,0.0,0.0,0.642857,0.0,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.013699,0.25,0.156904,0.066667,0.533333,0.0,0.357143,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.589041,0.625,0.008102,0.8,0.333333,0.333333,0.785714,0.0,0.75,1.0,0.0,0.0,0.091837,0.0,0.0
0.671233,0.125,0.105542,0.066667,0.533333,0.166667,0.571429,0.2,0.0,0.0,0.01409,0.0,0.5,0.0,0.0
0.794521,0.25,0.205053,0.466667,0.666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.193878,0.390244,0.0
0.657534,0.25,0.111728,0.066667,0.533333,0.333333,0.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.357437,0.133333,0.4,0.666667,0.5,0.0,0.25,0.0,0.03674,0.0,0.397959,0.0,0.0
0.328767,0.25,0.080224,0.066667,0.533333,0.333333,0.357143,0.8,0.25,1.0,0.0,0.0,0.377551,0.0,0.0
0.109589,0.25,0.100139,0.333333,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418367,0.0,0.0
0.219178,0.25,0.067028,0.333333,0.6,0.333333,0.428571,1.0,1.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.150685,0.25,0.043757,0.666667,0.933333,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.55102,0.0,1.0
0.575342,0.0,0.174145,0.066667,0.533333,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.315068,0.0,0.107469,0.333333,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.377551,0.0,0.0
0.328767,0.25,0.113998,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.5,0.292683,1.0
0.287671,0.5,0.069811,0.2,0.866667,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.704082,0.0,1.0
0.082192,0.25,0.07007,0.066667,0.533333,0.0,0.5,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.315068,0.25,0.227927,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.328767,0.125,0.124771,0.066667,0.533333,0.166667,0.285714,0.4,0.0,1.0,0.0,0.0,0.193878,0.0,0.0
0.09589,0.0,0.17768,0.4,0.733333,0.166667,0.857143,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.041096,0.625,0.072582,0.333333,0.6,0.0,0.785714,0.6,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.287671,0.25,0.113557,0.333333,0.6,0.333333,0.428571,0.0,0.0,0.0,0.0,0.399679,0.397959,0.0,0.0
0.534247,0.25,0.129919,0.066667,0.533333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.346939,0.097561,0.0
0.561644,0.25,0.152342,0.066667,0.533333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.205479,0.25,0.116564,0.066667,0.533333,0.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.336735,0.0,0.0
0.315068,0.25,0.132634,0.4,0.733333,0.166667,0.714286,0.2,0.0,0.0,0.0,0.453857,0.602041,0.0,1.0
0.383562,0.25,0.095663,0.066667,0.533333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.097561,0.0
0.328767,0.25,0.06824,0.666667,0.933333,0.166667,0.214286,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.342466,0.25,0.257057,0.0,0.8,0.166667,0.0,0.4,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.575342,0.5,0.108015,0.8,0.333333,1.0,0.285714,0.8,0.25,1.0,0.0,0.0,0.295918,0.0,0.0
0.027397,0.5,0.010253,0.333333,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.561644,0.25,0.167567,0.333333,0.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.342466,0.125,0.19747,0.066667,0.533333,0.166667,0.571429,0.2,0.5,0.0,0.0,0.0,0.397959,0.414634,1.0
0.041096,0.25,0.071653,0.066667,0.533333,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.205479,0.25,0.108864,0.066667,0.533333,0.666667,0.285714,0.0,0.0,1.0,0.0,0.0,0.295918,0.0,0.0
0.383562,0.25,0.119111,0.466667,0.666667,1.0,0.071429,0.0,0.0,1.0,0.0,0.0,0.44898,0.0,0.0
0.452055,0.25,0.130556,0.533333,0.2,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.260274,0.25,0.093558,0.0,0.8,0.333333,0.214286,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.383562,0.25,0.058276,0.066667,0.533333,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.0,0.25,0.158673,0.133333,0.4,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.112245,0.0,0.0
0.575342,0.25,0.090822,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.04064,0.0,0.397959,0.0,0.0
0.123288,0.25,0.248596,0.133333,0.4,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.273973,0.75,0.1664,0.333333,0.6,0.166667,0.071429,0.2,0.5,0.0,0.0,0.0,0.755102,0.439024,1.0
0.027397,0.625,0.140361,0.333333,0.6,0.0,0.785714,0.6,0.0,0.0,0.0,0.0,0.234694,0.243902,0.0
0.643836,0.25,0.006037,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.219178,0.25,0.117626,0.0,0.8,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.44898,0.0,0.0
0.219178,0.25,0.142568,0.066667,0.533333,0.166667,0.428571,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.60274,0.25,0.039107,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.0,0.25,0.121552,0.266667,0.266667,0.0,0.285714,0.6,0.0,0.0,0.01055,0.0,0.234694,0.0,0.0
0.452055,0.125,0.012475,0.2,0.866667,0.166667,0.571429,0.2,0.0,0.0,0.02407,0.0,0.989796,0.0,0.0
0.136986,0.5,0.133674,0.2,0.866667,0.0,0.214286,0.6,0.0,0.0,0.0,0.0,0.346939,0.0,0.0
0.178082,0.25,0.039453,0.066667,0.533333,0.333333,0.214286,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.356164,0.25,0.316281,0.066667,0.533333,0.166667,0.142857,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.25,0.10774,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.072981,0.0,0.397959,0.0,1.0
0.246575,0.25,0.120814,0.333333,0.6,0.0,0.071429,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.109589,0.25,0.123268,0.333333,0.6,0.0,0.714286,0.6,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.09589,0.25,0.181461,0.333333,0.6,0.166667,0.642857,0.4,0.0,1.0,0.072981,0.0,0.479592,0.0,1.0
0.068493,0.25,0.015371,0.0,0.8,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.142857,0.268293,0.0
0.342466,0.5,0.058002,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.051781,0.0,0.397959,0.0,1.0
0.232877,0.25,0.110789,0.4,0.733333,0.333333,0.357143,0.8,0.25,1.0,0.0,0.0,0.44898,0.0,0.0
0.589041,0.25,0.109802,0.0,0.8,0.333333,0.214286,0.0,0.0,1.0,0.0,0.0,0.418367,0.0,0.0
0.054795,0.25,0.131399,0.066667,0.533333,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.547945,0.375,0.280406,0.2,0.866667,0.166667,0.357143,0.2,0.0,0.0,0.150242,0.0,0.397959,0.0,1.0
0.328767,0.25,0.141431,0.666667,0.933333,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.602041,0.0,1.0
0.452055,0.25,0.111601,0.333333,0.6,0.333333,0.285714,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.109589,0.25,0.244293,0.0,0.8,0.0,0.071429,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.452055,0.25,0.123334,0.533333,0.2,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.463415,0.0
0.260274,0.25,0.127726,0.0,0.8,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.191781,0.25,0.078313,0.066667,0.533333,0.333333,0.214286,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.164384,0.5,0.141355,0.0,0.8,0.0,0.857143,0.0,0.0,0.0,0.0,0.0,0.561224,0.0,0.0
0.054795,0.25,0.149173,0.333333,0.6,0.0,0.357143,0.6,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.136986,0.25,0.16036,0.0,0.8,0.0,0.714286,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.657534,0.25,0.067107,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.153061,0.0,0.0
0.273973,0.75,0.030656,0.0,0.8,0.333333,0.357143,0.0,0.0,1.0,0.0,0.0,0.602041,0.0,0.0
0.30137,0.625,0.098585,0.2,0.866667,0.166667,0.785714,0.4,0.5,1.0,0.03464,0.0,0.397959,0.097561,0.0
0.09589,0.25,0.18055,0.066667,0.533333,0.0,0.428571,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.287671,0.25,0.106752,0.066667,0.533333,0.333333,0.357143,0.0,0.0,0.0,0.0,0.0,0.806122,0.0,0.0
0.424658,0.25,0.090995,0.0,0.8,0.166667,0.0,0.2,0.0,0.0,0.076881,0.0,0.397959,0.0,1.0
0.054795,0.25,0.096055,0.333333,0.6,0.0,0.285714,0.0,0.5,1.0,0.0,0.0,0.244898,0.0,0.0
0.191781,0.25,0.139345,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,1.0
0.520548,0.25,0.153729,0.066667,0.533333,0.166667,0.357143,0.2,0.0,0.0,0.04386,0.0,0.397959,0.0,1.0
0.09589,0.25,0.197641,0.333333,0.6,0.166667,0.0,0.4,0.5,1.0,0.0,0.0,0.397959,0.487805,0.0
0.356164,0.25,0.109368,0.066667,0.533333,0.333333,0.0,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.123288,0.25,0.123375,0.4,0.733333,0.0,0.714286,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.39726,0.25,0.048082,0.4,0.733333,0.0,0.214286,0.0,0.0,1.0,0.0,0.0,0.326531,0.0,0.0
0.246575,0.25,0.123287,0.4,0.733333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.328767,0.75,0.015418,0.333333,0.6,0.166667,0.571429,0.2,0.0,0.0,0.0,0.0,0.540816,0.0,1.0
0.123288,0.25,0.031935,0.0,0.8,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.232877,0.25,0.088706,0.2,0.866667,0.166667,0.071429,0.2,0.5,0.0,0.072981,0.0,0.346939,0.512195,1.0
0.027397,0.625,0.575965,0.333333,0.6,0.0,0.785714,0.6,0.25,1.0,0.0,0.0,0.244898,0.0,0.0
0.260274,0.125,0.131295,0.0,0.8,0.333333,0.214286,0.0,0.25,1.0,0.0,0.0,0.397959,0.0,1.0
0.068493,0.25,0.127282,0.333333,0.6,0.0,0.357143,0.6,0.0,0.0,0.0,0.0,0.142857,0.0,0.0
0.09589,0.25,0.122023,0.333333,0.6,0.0,0.642857,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.821918,0.125,0.085865,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.068493,0.25,0.262698,0.733333,0.133333,0.166667,0.642857,1.0,0.0,1.0,0.0,0.0,0.397959,0.121951,0.0
0.164384,0.25,0.279046,0.333333,0.6,0.0,0.714286,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.616438,0.25,0.100213,0.066667,0.533333,1.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.234694,0.0,0.0
0.30137,0.125,0.110039,0.066667,0.533333,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.356164,0.25,0.025856,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.340909,0.5,0.0,0.0
0.246575,0.25,0.118054,0.066667,0.533333,0.333333,0.5,0.0,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.164384,0.25,0.127746,0.133333,0.4,0.0,0.071429,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.808219,0.125,0.110039,0.2,0.866667,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.091837,0.0,0.0
0.630137,0.125,0.044891,0.066667,0.533333,0.166667,0.571429,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.082192,0.625,0.135366,0.466667,0.666667,0.0,0.785714,0.6,0.25,1.0,0.0,0.0,0.142857,0.0,0.0
0.356164,0.25,0.119153,0.333333,0.6,0.166667,0.214286,0.4,0.0,1.0,0.0,0.433196,0.5,0.0,1.0
0.561644,0.125,0.209781,0.066667,0.533333,0.166667,0.142857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.671233,0.25,0.078535,0.066667,0.533333,0.0,0.5,0.0,0.0,0.0,0.0205,0.0,0.55102,0.0,0.0
0.328767,0.25,0.131946,0.333333,0.6,0.0,0.428571,0.0,0.25,0.0,0.0,0.0,0.44898,0.0,0.0
0.123288,0.25,0.144169,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.410959,0.25,0.113012,0.466667,0.666667,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.520548,0.5,0.058584,0.8,0.333333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.493151,0.25,0.156423,0.066667,0.533333,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.0,0.25,0.175668,0.733333,0.133333,0.0,0.285714,1.0,0.0,0.0,0.0,0.0,0.479592,0.121951,0.0
0.178082,0.25,0.055657,0.066667,0.533333,0.0,0.428571,1.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.438356,0.25,0.040009,0.2,0.866667,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.602041,0.0,0.0
0.027397,0.25,0.062365,0.066667,0.533333,0.0,0.357143,0.8,0.25,0.0,0.0,0.0,0.295918,0.536585,0.0
0.383562,0.25,0.169046,0.066667,0.533333,0.166667,0.285714,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.123288,0.25,0.056133,0.4,0.733333,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.287671,0.25,0.193011,0.466667,0.666667,0.166667,0.428571,0.2,0.0,0.0,0.072981,0.0,0.397959,0.0,1.0
0.260274,0.0,0.072661,0.066667,0.533333,0.166667,0.857143,0.2,0.0,0.0,0.072981,0.0,0.397959,0.0,1.0
0.219178,0.25,0.049414,0.066667,0.533333,0.0,0.571429,0.0,0.0,0.0,0.0,0.0,0.193878,0.0,0.0
0.068493,0.0,0.190896,0.333333,0.6,0.0,0.857143,0.6,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.356164,0.125,0.155941,0.0,0.8,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.418367,0.0,0.0
0.684932,0.625,0.016198,0.133333,0.4,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.071429,0.0,0.0
0.178082,0.625,0.094881,0.466667,0.666667,0.333333,0.785714,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.534247,0.25,0.060338,0.4,0.733333,0.5,0.285714,0.0,0.0,0.0,0.0,0.0,0.244898,0.292683,0.0
0.191781,0.25,0.09792,0.0,0.8,0.0,0.214286,0.6,0.0,0.0,0.0,0.0,0.244898,0.0,0.0
0.219178,0.25,0.071772,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.123288,0.25,0.122232,0.066667,0.533333,0.166667,0.285714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.219178,0.25,0.067289,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.39726,0.5,0.215609,0.133333,0.4,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.575342,0.625,0.244315,0.0,0.8,0.166667,0.785714,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.287671,0.375,0.05647,0.066667,0.533333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.657534,0.25,0.101272,0.133333,0.4,1.0,0.285714,0.8,1.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.315068,0.25,0.056943,0.466667,0.666667,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.342466,0.25,0.067687,0.066667,0.533333,0.166667,0.0,0.4,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.123288,0.125,0.071203,0.266667,0.266667,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.560976,0.0
0.260274,0.25,0.228017,0.8,0.333333,0.166667,0.285714,0.4,0.0,1.0,0.0,0.0,0.234694,0.0,0.0
0.616438,0.25,0.175091,0.2,0.866667,0.166667,0.214286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.356164,0.25,0.114318,0.0,0.8,0.166667,0.5,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.356164,0.25,0.11022,0.0,0.8,0.333333,0.071429,0.0,0.0,0.0,0.0,0.359045,0.44898,0.0,1.0
0.068493,0.25,0.270408,0.066667,0.533333,0.5,0.357143,0.0,0.0,0.0,0.0,0.0,0.55102,0.0,0.0
0.150685,0.25,0.054317,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.534247,0.125,0.115997,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.44898,0.0,0.0
0.068493,0.25,0.23791,0.4,0.733333,0.0,0.357143,0.0,0.0,1.0,0.0,0.0,0.142857,0.0,0.0
0.547945,0.25,0.135942,0.0,0.8,0.333333,0.071429,0.0,0.0,1.0,0.0,0.0,0.44898,0.0,1.0
0.30137,0.25,0.31837,0.066667,0.533333,0.333333,0.357143,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.123288,0.375,0.117901,0.333333,0.6,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.142857,0.0,0.0
0.0,0.25,0.052659,0.133333,0.4,0.0,0.285714,0.6,0.0,0.0,0.0,0.0,0.091837,0.0,0.0
0.315068,0.0,0.116633,0.466667,0.666667,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.377551,0.0,1.0
0.383562,0.25,0.165961,0.066667,0.533333,0.166667,0.642857,0.2,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.25,0.100541,0.066667,0.533333,0.0,0.428571,0.0,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.041096,0.5,0.229934,0.333333,0.6,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.091837,0.0,0.0
0.219178,0.25,0.173265,0.066667,0.533333,0.166667,0.428571,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.25,0.015857,0.333333,0.6,0.0,0.357143,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.39726,0.125,0.04661,0.2,0.866667,0.333333,0.071429,0.0,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.287671,0.25,0.109101,0.066667,0.533333,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.506849,0.25,0.110046,0.066667,0.533333,0.333333,0.5,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.39726,0.25,0.137644,0.733333,0.133333,0.333333,0.428571,0.0,0.0,1.0,0.0,0.536961,0.44898,0.0,0.0
0.109589,0.25,0.225959,0.333333,0.6,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.39726,0.25,0.06548,0.333333,0.6,0.333333,0.357143,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.260274,0.5,0.07133,0.333333,0.6,0.166667,0.5,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.082192,0.25,0.260669,0.066667,0.533333,0.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.244898,0.0,0.0
0.164384,0.25,0.082766,0.066667,0.533333,0.666667,0.642857,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.369863,0.25,0.101699,0.333333,0.6,0.166667,0.0,0.4,0.0,1.0,0.0,0.554408,0.05102,0.0,1.0
0.027397,0.25,0.008927,0.333333,0.6,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.153061,0.0,0.0
0.027397,0.25,0.149487,0.066667,0.533333,0.0,0.285714,1.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.141137,0.066667,0.533333,0.166667,0.285714,0.4,0.0,1.0,0.0,0.0,0.397959,0.0,1.0
0.136986,0.25,0.196287,0.0,0.8,0.0,0.428571,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.39726,0.125,0.180425,0.4,0.733333,0.666667,0.428571,0.0,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.232877,0.0,0.058282,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.076881,0.0,0.44898,0.097561,1.0
0.232877,0.25,0.124882,0.066667,0.533333,0.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.369863,0.25,0.070141,0.333333,0.6,0.166667,0.714286,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.383562,0.25,0.057518,0.333333,0.6,0.333333,0.142857,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.041096,0.625,0.084904,0.066667,0.533333,0.0,0.785714,1.0,0.0,1.0,0.0,0.0,0.346939,0.0,0.0
0.109589,0.25,0.050656,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.55102,0.0,1.0
0.479452,0.75,0.081426,0.0,0.8,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.041096,0.25,0.274255,0.333333,0.6,0.0,0.142857,0.6,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.150685,0.25,0.065395,0.333333,0.6,0.0,0.285714,0.0,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.452055,0.0,0.187493,0.0,0.8,0.166667,0.857143,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,1.0
0.232877,0.25,0.146292,0.466667,0.666667,0.333333,0.714286,0.0,0.0,1.0,0.0,0.0,0.642857,0.0,0.0
0.150685,0.25,0.104723,0.533333,0.2,0.166667,0.142857,0.2,1.0,0.0,0.0,0.50023,0.397959,0.170732,0.0
0.328767,0.25,0.29414,0.2,0.866667,0.166667,0.071429,0.2,0.0,0.0,0.0,0.453857,0.653061,0.0,1.0
0.150685,0.25,0.066462,0.066667,0.533333,0.166667,0.0,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.39726,0.125,0.20712,0.066667,0.533333,0.166667,0.428571,0.2,0.0,0.0,0.0,0.0,0.244898,0.0,0.0
0.150685,0.625,0.075292,0.333333,0.6,0.166667,0.785714,0.4,0.0,1.0,0.0,0.433196,0.397959,0.0,1.0
0.205479,0.25,0.239315,0.333333,0.6,0.166667,0.071429,0.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.328767,0.5,0.020416,0.333333,0.6,0.333333,0.285714,0.0,0.25,1.0,0.0,0.0,0.234694,0.0,0.0
0.09589,0.25,0.155979,0.066667,0.533333,0.0,0.142857,0.8,0.25,1.0,0.0,0.0,0.397959,0.0,0.0
0.219178,0.25,0.072136,0.333333,0.6,0.333333,0.071429,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.39726,0.25,0.1196,0.6,1.0,0.166667,0.071429,0.2,0.0,0.0,0.150242,0.0,0.602041,0.0,1.0
0.191781,0.0,0.693373,0.333333,0.6,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.0,0.0
0.246575,0.25,0.054438,1.0,0.466667,0.333333,0.428571,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0
0.479452,0.25,0.121213,0.866667,0.066667,0.166667,0.642857,0.2,0.0,0.0,0.0,0.0,0.397959,0.121951,0.0
0.178082,0.25,0.280988,0.133333,0.4,0.0,0.285714,0.6,0.0,1.0,0.0,0.0,0.183673,0.0,0.0
0.232877,0.5,0.15728,0.133333,0.4,0.666667,0.642857,0.0,0.25,0.0,0.0,0.0,0.397959,0.0,0.0
0.232877,0.0,0.154846,0.066667,0.533333,0.333333,0.5,0.8,0.0,1.0,0.0,0.0,0.397959,0.0,0.0
0.041096,0.25,0.033613,0.333333,0.6,0.166667,0.357143,0.2,0.0,0.0,0.0,0.0,0.295918,0.0,0.0
0.0,0.25,0.110525,0.133333,0.4,0.0,0.142857,0.6,0.0,0.0,0.02176,0.0,0.173469,0.0,0.0
